,predict_ols,predict_ridge,predict_lasso,predict_enet,predict_adapt_lasso,predict_adapt_enet,predict_linear_boost,predict_linear_bagging,predict_RandomForest,predict_RandomForest_deep,predict_BoostTree,Y_test
2013-10-31,-10.60873357,-10.62415201,-10.68020846,-10.63140807,-10.70206041,-10.64827351,-10.68801732,-10.61500962,-10.43119884,-10.45498322,-10.531049699999999,-10.40393435
2013-11-01,-11.08084055,-10.92898406,-10.72975908,-10.73780253,-10.743616000000001,-10.90738481,-10.57134457,-10.62645667,-10.36565089,-10.54694247,-10.78630817,-11.75344033
2013-11-04,-11.01390155,-10.98122273,-10.785950199999998,-10.80720313,-10.81470328,-11.00067882,-10.69676441,-10.77098889,-11.20630966,-11.26018391,-11.22029016,-11.22954093
2013-11-05,-10.73688289,-10.68919244,-10.75823377,-10.71077509,-10.85220333,-10.76472467,-10.72450643,-10.72036838,-11.12404424,-11.20789056,-11.12599425,-11.06347993
2013-11-06,-10.59080247,-10.77748535,-10.82633824,-10.79788568,-10.75844818,-10.85550235,-10.70786806,-10.81981159,-10.64724283,-10.88916215,-11.08614305,-10.16919559
2013-11-07,-10.63174167,-10.64338839,-10.69319005,-10.67100101,-10.59572917,-10.70274233,-10.67334725,-10.60055256,-10.37979224,-10.47370484,-10.35276965,-10.30099533
2013-11-08,-10.88218621,-10.79869085,-10.77070274,-10.74029639,-10.78255721,-10.83458131,-10.70995004,-10.66547703,-10.36076532,-10.45048274,-10.48273737,-11.46955554
2013-11-11,-10.55010834,-10.57577937,-10.65444022,-10.5717633,-10.77601853,-10.6495476,-10.75371584,-10.76129337,-11.17281166,-11.09052558,-11.11705374,-10.72218344
2013-11-12,-10.67772288,-10.76048089,-10.83755592,-10.79987387,-10.86066163,-10.72817793,-10.80729848,-10.76969324,-10.58455109,-10.4100509,-10.54816588,-11.02970381
2013-11-13,-10.81760044,-10.822745,-10.83925514,-10.79974268,-10.82003593,-10.83244463,-10.72033768,-10.80937008,-10.60401928,-10.73543712,-10.586648599999998,-10.8019171
2013-11-14,-10.535144099999998,-10.62167323,-10.68352588,-10.66659211,-10.60981111,-10.59046598,-10.64023486,-10.81524175,-10.58121549,-10.61990035,-10.52237212,-12.09357811
2013-11-15,-10.72434203,-10.74668228,-10.83589158,-10.77730892,-10.79579555,-10.78899368,-10.82547058,-10.81318643,-11.16318342,-11.17151761,-11.48813638,-10.84356505
2013-11-18,-10.83085061,-10.93163162,-10.96799527,-10.93838558,-10.85106539,-10.99780642,-10.85769836,-10.85541744,-10.59996876,-10.675153,-10.71984654,-10.36642631
2013-11-19,-10.42471444,-10.39745437,-10.49003225,-10.42230882,-10.54046195,-10.47306508,-10.49566875,-10.47092227,-10.43034174,-10.51408511,-10.55639549,-10.17506123
2013-11-20,-10.67934706,-10.63215433,-10.63065999,-10.60001348,-10.64020812,-10.67263856,-10.67326056,-10.73569045,-10.33183659,-10.41620571,-10.52772741,-11.33200522
2013-11-21,-11.04844243,-10.77785864,-10.81155742,-10.73695773,-10.83505782,-10.79826513,-10.80465732,-10.65131995,-11.16765553,-11.06318453,-10.79589804,-12.07164337
2013-11-22,-10.63433304,-10.59494215,-10.76156292,-10.67123437,-10.91248075,-10.64946356,-10.85500911,-10.67990597,-11.24141164,-11.267857699999999,-11.0036426,-11.87822545
2013-11-25,-11.12236332,-10.71710435,-10.81977161,-10.74577753,-10.93537547,-10.84000986,-10.87759873,-10.58152874,-11.269244699999998,-11.41178604,-11.64839821,-11.72273023
2013-11-26,-10.95011732,-10.91790997,-10.99088017,-10.92603116,-11.00809479,-10.9931949,-10.9548846,-10.77143715,-11.30125933,-11.45819498,-11.473137300000001,-12.125574199999999
2013-11-27,-10.99146525,-10.92107131,-10.96950055,-10.91906309,-10.95668405,-10.96179909,-10.941041,-10.81141595,-11.27599144,-11.44436189,-11.22107751,-11.829167800000002
2013-11-29,-10.65708105,-10.62046673,-10.705300999999999,-10.63883903,-10.69308589,-10.66246896,-10.83246637,-10.93989784,-11.30143964,-11.341310499999999,-11.25433547,-11.25791646
2013-12-02,-10.84657756,-10.66177321,-10.7346352,-10.66827464,-10.77526648,-10.74467215,-10.71534107,-10.57871582,-11.28167214,-11.34506497,-11.333549,-10.83385925
2013-12-03,-10.63275833,-10.59425309,-10.59281647,-10.58360729,-10.69398632,-10.630576300000001,-10.59747013,-10.38619457,-10.60432684,-10.73360253,-10.51107772,-10.03111947
2013-12-04,-10.59456719,-10.63264568,-10.71928633,-10.6576319,-10.70796434,-10.63000293,-10.72941469,-10.65772003,-10.38883452,-10.41297864,-10.5584031,-10.56367219
2013-12-05,-11.00970955,-11.01822001,-11.06396216,-11.03878645,-10.95215427,-11.05651292,-10.84240873,-10.95222648,-10.50912152,-10.57728217,-10.64936776,-11.04663595
2013-12-06,-11.22595353,-11.14148397,-10.99307957,-11.00428462,-10.92698291,-11.15827844,-10.93169597,-10.87521043,-10.61488519,-10.83594867,-10.84710753,-11.5927201
2013-12-09,-10.98643838,-10.89688345,-10.90174711,-10.87652412,-10.93167239,-10.93987883,-10.82938218,-10.76109719,-11.20576133,-11.29985904,-11.18474311,-11.4972647
2013-12-10,-11.11948986,-10.86883321,-10.86030109,-10.83452866,-10.83170168,-10.96418498,-10.78615456,-10.72888281,-11.27602064,-11.36643905,-11.27907643,-10.48260317
2013-12-11,-10.83668176,-10.90258694,-10.83198779,-10.84346484,-10.78823085,-10.87430372,-10.67961053,-10.89366108,-10.49049183,-10.53472586,-10.66858405,-10.41753747
2013-12-12,-10.71633443,-10.7475403,-10.7378752,-10.71132228,-10.6742951,-10.72171996,-10.65334437,-10.49404969,-10.41438315,-10.41192578,-10.24608747,-10.82967871
2013-12-13,-10.92140631,-10.85099088,-10.81453116,-10.78024389,-10.74461179,-10.86280129,-10.79508311,-10.75927717,-10.55594139,-10.50151586,-10.6466713,-11.31724719
2013-12-16,-10.82543001,-10.84374728,-10.83704305,-10.81264647,-10.80255892,-10.82136804,-10.76325897,-10.62905896,-11.17190545,-11.22388913,-10.83080217,-10.88660756
2013-12-17,-11.04627273,-11.01699402,-10.98327951,-10.97497964,-10.99706817,-11.08606169,-10.7656898,-10.89128988,-10.65034962,-10.88581022,-11.00330021,-9.207539042
2013-12-18,-10.59028287,-10.62226643,-10.60536941,-10.58162286,-10.54028862,-10.6045614,-10.55311814,-10.458926,-9.72432122,-9.978641177,-9.67741838,-11.05812643
2013-12-19,-10.8708284,-10.80901489,-10.78873485,-10.78580767,-10.79746658,-10.87753108,-10.62559903,-10.66102618,-10.50354898,-10.39263993,-10.71781416,-11.76374163
2013-12-20,-10.66283571,-10.67618226,-10.69936209,-10.68362459,-10.66936572,-10.71887044,-10.65798204,-10.71671007,-11.09904959,-11.00399639,-11.31945564,-12.110500199999999
2013-12-23,-10.9627147,-11.04526427,-10.98868866,-10.986750099999998,-10.93204499,-11.03618332,-10.84008523,-10.957830099999999,-11.16842053,-11.22347698,-11.23779061,-13.5956282
2013-12-24,-10.69863636,-10.61790052,-10.65259452,-10.59098694,-10.69866337,-10.69504601,-10.832331,-10.9314195,-11.58571646,-11.35822841,-11.79761874,-12.93992676
2013-12-26,-11.51011297,-11.10019014,-11.02321246,-10.9834951,-11.07828851,-11.17853757,-11.02186116,-10.87784022,-11.68233859,-11.93655206,-11.25761219,-12.34722452
2013-12-27,-12.49303543,-11.633624800000002,-11.079903999999999,-11.10715568,-11.11140059,-12.07230702,-11.03653006,-10.82338467,-11.79197989,-12.04747665,-12.49529111,-12.71009423
2013-12-30,-11.20285209,-11.18698579,-11.03047087,-11.04345223,-11.15538283,-11.34732551,-11.00881566,-10.79385937,-12.06773141,-12.21177632,-12.28936465,-11.80665021
2013-12-31,-11.56337432,-11.35615355,-11.10999893,-11.17467199,-11.23011301,-11.46517081,-11.08697888,-10.91472959,-11.85706752,-12.02048541,-12.24039469,-10.49907553
2014-01-02,-11.03011051,-10.97804624,-11.07457714,-11.02526577,-11.06096435,-11.00007304,-10.980117100000001,-10.916064599999999,-10.53809028,-10.41188744,-10.96794606,-11.08515754
2014-01-03,-11.28525982,-11.29114444,-11.14618386,-11.16239976,-11.2064278,-11.38418512,-11.05107042,-10.98640546,-10.63913397,-10.69321871,-11.05819666,-10.67815979
2014-01-06,-10.81177025,-10.91963859,-10.97658025,-10.95921588,-10.99364729,-10.92805293,-10.92232781,-10.78089468,-10.62012218,-10.7066336,-10.92355599,-11.55505706
2014-01-07,-10.76015883,-10.84235926,-10.99594817,-10.90617046,-10.98702544,-10.86277128,-10.96644379,-11.00839229,-11.23065595,-11.2363858,-10.68475775,-10.66144226
2014-01-08,-10.92507951,-10.86512097,-10.90466425,-10.85458033,-10.85429473,-10.98622439,-10.73887677,-10.61656832,-10.60949087,-10.69984542,-10.72773679,-10.95639922
2014-01-09,-11.12234683,-10.96105505,-10.91301531,-10.89234681,-10.86909421,-11.051880699999998,-10.87134024,-10.89533291,-10.63447389,-10.72613387,-10.84573251,-10.95566274
2014-01-10,-10.88876797,-10.81086173,-10.87306525,-10.81830216,-10.82158931,-10.870455499999998,-10.70098706,-10.86373726,-10.63416448,-10.84973784,-10.88903033,-10.67336972
2014-01-13,-10.8429773,-10.89732118,-10.91807052,-10.88111656,-10.84321398,-10.93783995,-10.8429164,-10.85807982,-10.61225002,-10.76488585,-10.79031496,-10.98954642
2014-01-14,-11.09828484,-11.12451554,-11.09517598,-11.11290622,-11.07472456,-11.15328061,-10.96174073,-10.74612472,-10.63432459,-10.83175287,-10.81221496,-11.32541028
2014-01-15,-10.68761611,-10.73634384,-10.75268906,-10.76388733,-10.73919839,-10.75268137,-10.71847511,-10.71062397,-11.20135101,-11.30499764,-11.13913296,-11.54087494
2014-01-16,-11.12190564,-11.05570271,-11.00318222,-11.00995436,-10.98772479,-11.04672883,-10.94725226,-10.94332843,-11.21075786,-11.13687099,-11.03322206,-11.27699406
2014-01-17,-10.84263246,-10.99053447,-11.03561512,-10.96475149,-10.94348454,-10.8640025,-10.92772048,-11.04194762,-11.08316147,-11.109001800000001,-11.03205825,-10.58124554
2014-01-21,-11.53024118,-11.50506652,-11.19177026,-11.36172153,-11.20063789,-11.50902014,-10.81627757,-11.21095643,-10.54174734,-10.45429498,-10.62470174,-11.58677346
2014-01-22,-10.91091693,-10.96866348,-11.009917100000001,-10.99426526,-10.90520652,-10.96907854,-10.85469211,-10.84571283,-11.1434963,-11.13080124,-11.14847145,-10.71168839
2014-01-23,-10.80536632,-10.86485422,-10.85193007,-10.83115378,-10.77258725,-10.859010699999999,-10.7184177,-10.51458389,-10.63594669,-10.83450649,-10.88064014,-9.940106508
2014-01-24,-11.26979569,-11.24669689,-11.10513855,-11.15822486,-10.893238,-11.21831718,-10.9227185,-11.11328876,-10.31040299,-10.39365192,-10.627406,-9.651719494
2014-01-27,-10.6378914,-10.7015731,-10.57474236,-10.68640586,-10.57608347,-10.73407106,-10.28233777,-10.16986385,-9.778320586,-9.851988578,-9.803331083,-10.60791205
2014-01-28,-10.94810552,-10.85837331,-10.78331028,-10.78018181,-10.69036767,-10.86541161,-10.7615258,-10.52291834,-10.52108392,-10.67329443,-10.66213539,-9.500637636
2014-01-29,-10.83074556,-10.77672948,-10.8642617,-10.783132,-10.79347671,-10.78858796,-10.86302363,-10.81459691,-9.946194597,-10.23914766,-10.15492084,-10.82974727
2014-01-30,-10.79963377,-10.82360748,-10.83827137,-10.79765081,-10.79612322,-10.82077081,-10.72430618,-10.54369963,-10.5036151,-10.49102287,-10.92217141,-9.950485809
2014-01-31,-10.47861518,-10.35838215,-10.45901665,-10.37374632,-10.33657189,-10.35086392,-10.19441957,-10.28419356,-10.30890874,-10.34175984,-10.71809212,-9.277010926
2014-02-03,-10.612058,-10.54395216,-10.45375249,-10.41617582,-10.34750844,-10.52543257,-10.25385092,-10.53039796,-9.684066547,-9.755220332,-10.25634854,-9.879043474
2014-02-04,-10.53804853,-10.50986969,-10.39879119,-10.37996549,-10.26144346,-10.44347484,-10.33912461,-10.02039596,-10.03558571,-9.768137723999999,-10.02676726,-9.421633783999999
2014-02-05,-9.979775157,-10.00110201,-10.25760998,-10.16827407,-10.14087178,-10.04144572,-10.21814091,-10.09911442,-9.734965385,-9.746996372,-10.3384206,-11.04879131
2014-02-06,-10.60467871,-10.66035644,-10.72221773,-10.68853082,-10.62067156,-10.70255123,-10.57946536,-10.80194649,-10.53682254,-10.51796047,-10.72080567,-10.59590434
2014-02-07,-10.62966486,-10.6544426,-10.71171346,-10.66299495,-10.65748856,-10.66030603,-10.77488148,-10.70232319,-10.55655433,-10.64338687,-10.77297953,-11.55801669
2014-02-10,-10.76910994,-10.80827849,-10.83918644,-10.79512825,-10.79327943,-10.81805728,-10.6891918,-10.74255864,-11.13247041,-11.25666713,-11.29197341,-11.05045353
2014-02-11,-10.99738195,-11.03426865,-10.95135319,-10.95695634,-10.85760516,-10.990858,-10.82763285,-11.01734745,-10.64771451,-10.82800039,-10.86249747,-10.83460915
2014-02-12,-10.93961047,-10.91560587,-10.94291414,-10.89503609,-10.845229699999999,-10.94792519,-10.7147409,-10.78575036,-10.62937946,-10.7359996,-10.9276202,-11.05462554
2014-02-13,-11.30995664,-11.21310999,-11.21683571,-11.20007775,-11.08259652,-11.23501231,-10.97582523,-11.23459197,-10.6077683,-10.61716447,-10.38800352,-11.13955019
2014-02-14,-11.33343553,-11.32805304,-11.33109492,-11.30815573,-11.1589689,-11.30685765,-11.07351972,-11.23342407,-11.04117177,-11.08377351,-10.65128784,-11.31042657
2014-02-18,-10.88548347,-10.91181674,-11.08608239,-11.00404165,-10.97706783,-10.98488891,-11.03990591,-10.95159304,-11.16509846,-11.11473755,-10.639817599999999,-10.46443663
2014-02-19,-11.08108441,-11.07414216,-11.05668311,-11.02796357,-10.99961018,-11.05678991,-10.88960442,-10.96100503,-10.5331329,-10.63718795,-10.56093804,-10.7023765
2014-02-20,-11.08348423,-11.02808025,-10.98963614,-10.97613396,-10.937045800000002,-11.0665548,-10.82173058,-10.97668574,-10.5737534,-10.6607212,-10.65256175,-10.9812104
2014-02-21,-11.08509061,-11.07175365,-11.04527183,-11.02131436,-10.94440954,-11.07901071,-10.89868225,-11.3186149,-10.65315549,-10.83438646,-10.92157684,-10.79491387
2014-02-24,-11.83837673,-11.70641768,-11.55555486,-11.53670319,-11.48292342,-11.74537167,-11.56223952,-12.62261598,-10.58101947,-10.74779652,-10.85483704,-10.35997934
2014-02-25,-11.45594765,-11.31561008,-11.22576654,-11.20206306,-11.08354171,-11.29977785,-11.03208488,-12.19938065,-10.44939484,-10.55098328,-10.48970051,-10.4748276
2014-02-26,-10.6076825,-10.68202195,-10.74654877,-10.69057298,-10.66133658,-10.626916900000001,-10.69712183,-11.91509562,-10.46783528,-10.48031635,-10.5200335,-10.45977057
2014-02-27,-10.86777182,-10.85593786,-10.82043662,-10.8392082,-10.80736999,-10.86266681,-10.83534289,-12.18020399,-10.45489495,-10.53887682,-10.860181599999999,-10.19546192
2014-02-28,-10.78391352,-10.76538575,-10.86778628,-10.81730009,-10.88100702,-10.87837535,-10.79351102,-11.53107831,-10.47648215,-10.62143289,-10.73554128,-10.03799143
2014-03-03,-10.79358713,-10.74128924,-10.75809897,-10.7212259,-10.78506206,-10.79510186,-10.73219947,-11.18448142,-10.42377188,-10.44886414,-10.242531800000002,-11.08712919
2014-03-04,-10.41640091,-10.47321846,-10.67017706,-10.55074833,-10.73103259,-10.58307667,-10.71744524,-11.30617896,-10.60438934,-10.72022696,-11.02605069,-11.04385808
2014-03-05,-11.04612843,-11.08005576,-10.93706145,-11.04101243,-10.97983269,-11.09842135,-10.7686261,-11.09479937,-10.67756238,-10.86151228,-11.26858278,-11.51355817
2014-03-06,-11.24419737,-10.90016242,-10.95219669,-10.87803325,-10.97781688,-11.0352093,-10.87271863,-11.08311577,-11.2379705,-11.29671907,-11.27162535,-10.40471738
2014-03-07,-10.86686629,-10.8137778,-10.87963852,-10.80998615,-10.91549857,-10.86804008,-10.82551846,-11.1071459,-10.51972627,-10.63641082,-10.82306568,-10.85004418
2014-03-10,-11.05321455,-10.97919665,-11.05046186,-10.97635155,-11.03721091,-11.01783784,-10.94293273,-11.20925891,-10.63488973,-10.62427373,-10.49814073,-10.58504873
2014-03-11,-10.86044834,-10.7412804,-10.7954968,-10.74363996,-10.74104094,-10.77363804,-10.76181035,-10.99846903,-10.59227564,-10.67042868,-10.50220426,-10.517826800000002
2014-03-12,-33.51329476,-10.49735048,-10.6519067,-10.57370717,-10.79602669,-10.6673926,-10.70355362,-11.23250197,-10.55612807,-10.51643926,-10.41521338,-9.914984138
2014-03-13,-10.2803263,-10.31063718,-10.43402867,-10.382567,-10.50259858,-10.37933718,-10.61135484,-10.90633663,-10.33189754,-10.50229501,-10.377217800000002,-9.963133582000001
2014-03-14,-10.78055331,-10.79959414,-10.79512654,-10.77637924,-10.7450779,-10.82707141,-10.72274437,-10.97894349,-10.39564038,-10.44010396,-10.68106582,-10.49321842
2014-03-17,-10.86229748,-10.76923961,-10.83100995,-10.79208905,-10.80134582,-10.83250373,-10.77202419,-10.86884528,-10.517565,-10.57024843,-10.53197976,-10.74246682
2014-03-18,-10.88214266,-10.89184993,-10.93108604,-10.889021099999999,-10.89415645,-10.88635548,-10.84648903,-11.04390826,-10.62406651,-10.65090596,-10.7245924,-9.751482756
2014-03-19,-11.05578451,-10.90116096,-10.95178374,-10.88018969,-10.91062935,-10.94248838,-10.92862221,-11.13144822,-10.29152491,-10.55235534,-10.46150013,-10.43934391
2014-03-20,-10.81068353,-10.88086928,-10.97789701,-10.91994911,-10.96512842,-10.95155397,-10.88405122,-11.19131904,-10.50747809,-10.59344826,-10.246309199999999,-10.34761956
2014-03-21,-10.43711379,-10.454391900000001,-10.52331551,-10.47328586,-10.604313900000001,-10.60321154,-10.527380099999998,-10.8099204,-10.44624971,-10.49544086,-10.973288400000001,-10.01682963
2014-03-24,-10.87842072,-10.78191239,-10.76227881,-10.78497156,-10.68458891,-10.81751444,-10.65919029,-10.87078855,-10.38293225,-10.41382179,-10.59617851,-10.55888251
2014-03-25,-10.61395586,-10.50649569,-10.6357702,-10.57494406,-10.69851463,-10.59298591,-10.69354279,-10.83813954,-10.50971038,-10.47075021,-10.12589131,-10.38759469
2014-03-26,-10.868430400000001,-10.92153834,-10.89480493,-10.92429654,-11.012059800000001,-10.97491755,-10.78076581,-10.96232678,-10.46143215,-10.48793351,-10.52192152,-9.703858602999999
2014-03-27,-10.56366009,-10.7582427,-10.78471231,-10.75037021,-10.83415748,-10.77670186,-10.69963789,-10.62530321,-10.21195953,-10.37548362,-10.43415408,-10.29729469
2014-03-28,-10.47256936,-10.53178948,-10.73207889,-10.6489896,-10.77733513,-10.63126652,-10.72075624,-10.75833446,-10.40342018,-10.41521679,-10.28984768,-11.03782201
2014-03-31,-10.5547854,-10.80608415,-10.82812708,-10.80209883,-10.9820821,-10.7822407,-10.86991405,-10.89884744,-10.64267595,-10.54443338,-11.07075636,-11.36757069
2014-04-01,-10.93633999,-10.88702842,-10.98438862,-10.90936288,-10.945495699999999,-10.99169324,-10.88395204,-10.99325946,-11.17822192,-10.96521464,-10.77783887,-11.30353925
2014-04-02,-10.39984205,-10.41052665,-10.57609617,-10.461018300000001,-10.54072215,-10.42253552,-10.71396104,-10.76056425,-11.17420175,-11.07701835,-11.31701247,-11.161406199999998
2014-04-03,-10.57788434,-10.57349317,-10.70567395,-10.64435115,-10.68838411,-10.62311998,-10.73736034,-10.71469633,-11.12517414,-11.10786696,-11.00166542,-9.869557646
2014-04-04,-10.78950474,-10.69922982,-10.79481821,-10.72880882,-10.79811662,-10.79186953,-10.7963867,-10.75373175,-10.30694885,-10.42818921,-10.26007741,-9.887487177
2014-04-07,-10.27085227,-10.35164314,-10.49754762,-10.437534300000001,-10.52148051,-10.37518053,-10.61970228,-10.59198046,-10.23636953,-10.26930965,-10.46229807,-10.14752429
2014-04-08,-10.397269900000001,-10.43771052,-10.54408097,-10.50117659,-10.54527939,-10.47618772,-10.56821543,-10.86096081,-10.34914066,-10.26248232,-9.962326091,-10.6788475
2014-04-09,-10.60664457,-10.59472402,-10.67113477,-10.61190876,-10.71049115,-10.6697114,-10.7000347,-10.82161822,-10.54588033,-10.430463,-10.62829882,-9.650531274
2014-04-10,-10.35042509,-10.4341219,-10.59241066,-10.52395916,-10.58263379,-10.54569157,-10.61695086,-10.57399006,-10.1880998,-10.31368697,-10.47933664,-9.574965433
2014-04-11,-10.21407634,-10.23551443,-10.46702022,-10.34881439,-10.49763206,-10.38471547,-10.50521958,-10.60045559,-10.10484977,-10.14815877,-10.0380287,-10.05466313
2014-04-14,-10.41275727,-10.38449116,-10.42647882,-10.38542926,-10.52928547,-10.5018076,-10.49413361,-10.49923204,-10.38860716,-10.39552096,-10.56294089,-9.391601275
2014-04-15,-9.922358162,-9.967864844,-10.23917562,-10.10339425,-10.37597854,-10.08838402,-10.36483679,-10.14935846,-10.090793199999998,-10.26463561,-10.18687694,-10.50448993
2014-04-16,-10.50485073,-10.44536897,-10.58496527,-10.53227359,-10.66571977,-10.54833923,-10.56192578,-10.64100782,-10.4843741,-10.43123639,-10.56957234,-10.85434829
2014-04-17,-10.70028287,-10.68856584,-10.76706778,-10.72112656,-10.66961506,-10.74380579,-10.68806758,-10.91222165,-10.63039699,-10.64834385,-10.71636373,-11.3589237
